id,y_test,y_test_pred,difference
838,203,202.9984783,-0.001521681
839,405,405.000863,0.000862982
840,290,289.9988336,-0.00116639
841,287,286.9989,-0.001099987
842,360,359.999651,-0.000349026
843,556,556.0019345,0.001934453
844,343,342.9999794,-2.06E-05
845,224,223.9986636,-0.001336386
846,408,408.0006983,0.000698281
847,256,255.9989906,-0.001009426
848,338,338.001594,0.001593973
849,889,888.9983418,-0.001658247
850,952,951.9960848,-0.00391522
851,853,852.9999623,-3.77E-05
852,692,691.9999866,-1.34E-05
853,679,678.9993697,-0.000630257
854,650,649.9966667,-0.003333315
855,512,512.0020565,0.0020565
856,793,793.001335,0.001334982
857,650,649.9983871,-0.001612875
858,313,313.003507,0.003507028
859,615,615.000537,0.000537033
860,237,236.9982647,-0.001735284
861,653,652.9976944,-0.002305596
862,311,311.0018082,0.001808209
863,170,169.9984622,-0.001537828
864,464,463.9972085,-0.002791537
865,619,618.9979597,-0.002040326
866,510,510.0011354,0.001135353
867,691,690.9983945,-0.00160553
868,28,27.99888143,-0.001118568
869,228,228.0001818,0.000181801
870,349,348.9978476,-0.002152422
871,246,246.0008636,0.000863594
872,177,176.9986908,-0.001309249
873,512,512.0030472,0.003047173
874,317,316.9989338,-0.001066221
875,395,394.9987356,-0.001264407
876,234,233.9992657,-0.00073432
877,206,205.9983888,-0.001611248
878,346,345.9994328,-0.000567187
879,140,139.9979152,-0.002084784
880,858,857.9972155,-0.002784495
881,442,441.9985382,-0.001461781
882,632,631.9983713,-0.001628654
883,328,327.9984497,-0.001550299
884,594,593.9978839,-0.00211613
885,668,668.0004181,0.00041809
886,649,648.9977342,-0.002265773
887,453,453.0010779,0.001077885
888,408,407.9981623,-0.001837727
889,89,88.99899448,-0.001005516
890,464,463.9985664,-0.00143363
891,312,312.0024647,0.002464671
892,480,479.9986205,-0.001379473
893,135,134.9981744,-0.00182564
894,441,440.9983409,-0.001659127
895,214,213.9999762,-2.38E-05
896,713,712.9972354,-0.002764638
897,627,626.9994176,-0.000582386
898,389,389.0010479,0.001047908
899,643,642.9991803,-0.000819693
900,341,341.0000813,8.13E-05
901,600,599.9967078,-0.003292157
902,247,246.9990406,-0.000959406
903,425,424.9997884,-0.000211644
904,548,547.9990888,-0.000911239
905,469,468.9979589,-0.002041125
906,373,372.9994434,-0.00055657
907,354,353.9996063,-0.000393666
908,358,357.9991651,-0.000834916
909,427,426.9988808,-0.001119206
910,210,209.9989033,-0.001096655
911,209,209.0005329,0.000532945
912,418,417.9977215,-0.00227854
913,250,250.0004192,0.00041918
914,275,274.9982235,-0.001776544
915,330,329.9990477,-0.000952329
916,165,164.9991639,-0.000836149
917,18,17.99918954,-0.00081046
918,358,358.0002378,0.000237794
919,50,49.99958012,-0.000419877
920,152,151.9992638,-0.000736228
921,335,335.0006933,0.000693348
922,152,151.9994136,-0.000586381
923,412,412.0000211,2.11E-05
924,574,573.9986801,-0.001319893
925,229,228.9985379,-0.001462108
926,301,300.9989705,-0.001029546
927,514,513.9993184,-0.000681572
928,199,199.0000193,1.93E-05
929,260,260.000915,0.000915034
930,361,360.9994736,-0.000526406
931,251,250.9993048,-0.000695159
932,480,479.9978904,-0.002109641
933,439,438.9982032,-0.001796784
934,227,226.9996444,-0.000355572
935,217,217.0009804,0.000980388
936,529,529.0022933,0.002293294
937,178,177.9994854,-0.000514615
938,309,308.9989141,-0.001085852
939,477,476.9969587,-0.003041305
940,970,969.996413,-0.003587046
941,381,380.999826,-0.000173997
942,799,799.000593,0.000592978
943,974,973.9980243,-0.001975675
944,223,222.9978416,-0.002158404
945,165,164.9992047,-0.000795336
946,534,534.0001324,0.000132374
947,426,426.0038088,0.003808764
948,64,63.99866322,-0.00133678
949,531,530.9976123,-0.002387662
950,396,395.9977988,-0.002201184
951,408,407.9994344,-0.000565609
952,376,376.0036286,0.003628606
953,231,231.0004653,0.000465325
954,222,221.9991418,-0.000858165
955,683,683.0002767,0.000276723
956,22,21.99804227,-0.001957727
957,625,625.0012356,0.001235553
958,278,277.9979202,-0.002079806
959,717,717.0018385,0.001838506
960,249,248.9996007,-0.000399323
961,314,313.9987847,-0.001215336
962,155,154.9986224,-0.001377577
963,139,138.9990115,-0.000988494
964,247,246.9998172,-0.000182841
965,307,306.9997556,-0.000244393
966,338,337.9976387,-0.002361274
967,490,489.9988351,-0.001164936
968,254,254.0011132,0.00111317
969,655,654.9980947,-0.001905319
970,419,418.9985013,-0.001498723
971,660,659.9978942,-0.002105765
972,564,564.0015856,0.001585566
973,373,372.9990212,-0.000978811
974,316,315.9982604,-0.00173965
975,456,455.9991809,-0.000819146
976,646,645.9973498,-0.00265023
977,373,373.0021083,0.002108284
978,567,566.998119,-0.001880974
979,225,224.9994148,-0.0005852
980,196,195.9987155,-0.00128455
981,132,132.0004249,0.000424904
982,423,422.9977718,-0.002228216
983,412,412.0011975,0.001197458
984,395,395.0005793,0.000579307
985,214,213.99817,-0.001830006
986,576,576.0012357,0.00123568
987,111,110.9986176,-0.001382378
988,210,209.9993536,-0.000646382
989,327,327.0019758,0.001975787
990,611,610.9976059,-0.002394056
991,260,259.9981019,-0.001898128
992,439,438.9975835,-0.002416481
993,478,477.998716,-0.001284032
994,410,410.0012518,0.001251793
995,329,329.0005096,0.000509646
996,261,261.0002283,0.000228321
997,553,552.9978049,-0.002195072
998,399,398.9988764,-0.00112361
999,314,313.9984336,-0.001566429
1000,464,463.9983345,-0.001665515
1001,360,359.9994344,-0.000565592
1002,479,478.99784,-0.002159983
1003,723,722.9977949,-0.002205101
1004,518,517.9978133,-0.002186739
1005,222,221.9997396,-0.000260398
1006,312,312.00137,0.00137002
1007,274,273.998579,-0.001420991
1008,356,355.9998928,-0.000107162
1009,174,173.9983732,-0.0016268
1010,463,463.0028732,0.002873183
1011,804,803.9970532,-0.00294677
1012,696,695.9982997,-0.001700293
1013,253,252.9978412,-0.002158773
1014,257,256.9981053,-0.001894655
1015,366,366.0015311,0.001531071
1016,533,532.9994327,-0.000567322
1017,182,182.0002246,0.000224644
1018,538,537.9980138,-0.001986201
1019,451,450.998748,-0.001252013
1020,630,630.0010253,0.001025265
1021,411,410.9990259,-0.000974085
1022,249,248.9983676,-0.001632439
1023,555,555.0005219,0.000521933
1024,400,399.999831,-0.000168983
1025,444,444.0019997,0.001999723
1026,234,234.0001179,0.000117888
1027,329,328.997747,-0.002252957
1028,382,382.0006473,0.000647338
1029,380,380.0011572,0.001157224
1030,564,563.9991613,-0.000838667
1031,842,841.9988633,-0.001136695
1032,573,572.9983934,-0.001606615
1033,516,515.9981294,-0.001870559
1034,519,518.9990623,-0.000937659
1035,621,621.0001631,0.000163076
1036,594,594.0010555,0.00105552
1037,915,914.9959778,-0.004022202
1038,931,930.9977088,-0.002291229
1039,306,305.9986788,-0.001321178
1040,453,452.9982717,-0.001728283
1041,250,249.9993547,-0.000645323
1042,359,358.9989021,-0.001097861
1043,53,52.99962103,-0.000378973
1044,623,622.997544,-0.002456003
1045,295,294.99915,-0.00085
1046,177,176.9982127,-0.001787328
1047,532,531.9987494,-0.001250593
1048,562,561.998074,-0.001926007
1049,136,135.9996927,-0.000307331
1050,227,226.9993855,-0.000614548
1051,785,784.9972159,-0.002784052
1052,542,541.9977057,-0.002294266
1053,416,415.998964,-0.001035958
1054,484,483.9986149,-0.001385103
1055,595,594.9968737,-0.003126326
1056,240,239.9992534,-0.000746557
1057,315,314.9980189,-0.001981149
1058,829,828.9979944,-0.002005555
1059,521,520.9983345,-0.001665532
1060,165,164.9988591,-0.001140924
1061,521,520.9984987,-0.001501269
1062,293,293.0000106,1.06E-05
1063,425,424.9981934,-0.001806598
1064,523,522.9982536,-0.00174637
1065,547,546.9987936,-0.001206354
1066,899,898.9978732,-0.002126787
1067,268,268.0017978,0.001797842
1068,241,240.9995184,-0.000481589
1069,359,358.9986871,-0.001312909
1070,299,298.9990115,-0.000988512
1071,474,473.9991936,-0.000806413
1072,560,559.9996154,-0.000384636
1073,410,409.9991417,-0.000858331
1074,929,928.9997142,-0.000285793
1075,334,333.9996707,-0.000329312
1076,846,845.9994001,-0.000599868
1077,197,196.9973338,-0.002666202
1078,324,323.9978521,-0.00214794
1079,668,667.9982451,-0.001754856
1080,459,458.999234,-0.000765979
1081,745,745.001903,0.00190303
1082,432,431.9983226,-0.001677423
1083,343,342.9999363,-6.37E-05
1084,467,466.9986995,-0.001300471
1085,399,399.0003366,0.000336619
1086,139,138.998377,-0.00162303
1087,238,237.9996063,-0.000393726
1088,566,565.9997782,-0.000221825
1089,357,356.9987108,-0.001289241
1090,169,168.9983426,-0.001657416
1091,795,795.0005787,0.000578687
1092,302,301.9982946,-0.001705407
1093,716,715.9973543,-0.002645671
1094,230,230.0000036,3.61E-06
1095,184,183.9994123,-0.000587666
1096,193,192.9996338,-0.000366222
1097,454,453.9983691,-0.001630918
1098,500,499.9982145,-0.001785546
1099,158,157.9991782,-0.000821766
1100,372,372.0012148,0.001214765
1101,298,297.9972743,-0.002725689
1102,342,342.0024597,0.002459728
1103,671,670.9979518,-0.002048207
1104,347,346.9983861,-0.001613916
1105,340,339.9989694,-0.00103061
1106,878,877.9975464,-0.002453603
1107,108,108.0007519,0.000751946
1108,436,435.9986903,-0.001309738
1109,303,303.0026326,0.002632579
1110,135,135.0000214,2.14E-05
1111,140,139.9997419,-0.000258132
1112,225,224.9980259,-0.001974067
1113,379,378.9982788,-0.001721216
1114,876,876.0001763,0.000176328
1115,631,630.9981826,-0.001817381
1116,344,344.0021784,0.002178387
1117,428,427.9983257,-0.001674251
1118,266,266.001976,0.001976037
1119,364,363.9996933,-0.000306742
1120,605,605.0025629,0.002562877
1121,281,280.9994596,-0.000540425
1122,448,447.999559,-0.000440993
1123,547,546.9982351,-0.001764944
1124,570,569.9987406,-0.001259353
1125,520,519.9978088,-0.002191218
1126,264,263.9984001,-0.001599876
1127,679,679.0020916,0.002091639
1128,551,550.9995171,-0.000482934
1129,921,920.9984857,-0.001514258
1130,131,130.9976119,-0.002388148
1131,306,305.999971,-2.90E-05
1132,302,301.9989223,-0.001077667
1133,826,825.9982246,-0.001775358
1134,434,433.9983343,-0.001665675
1135,279,278.9993426,-0.000657444
1136,530,529.9994333,-0.000566708
1137,534,533.997841,-0.002158957
1138,466,466.001834,0.00183404
1139,860,860.0012251,0.001225148
1140,174,173.9977931,-0.002206908
1141,452,451.9973085,-0.002691529
1142,456,455.9983454,-0.001654597
1143,383,382.9980943,-0.001905724
1144,358,357.9991869,-0.000813094
1145,698,697.9988857,-0.001114304
1146,556,555.9972523,-0.002747704
1147,238,237.9984368,-0.001563207
1148,158,157.9986766,-0.001323411
1149,270,270.0032056,0.00320557
1150,217,217.0015312,0.001531171
1151,453,452.9979922,-0.002007778
1152,479,478.9979616,-0.002038355
1153,376,375.9982494,-0.001750642
1154,307,306.9994656,-0.000534447
1155,285,284.9986006,-0.001399448
1156,392,391.9974361,-0.002563883
1157,629,628.9993723,-0.000627689
1158,889,888.9978468,-0.00215319
1159,220,219.9989532,-0.001046793
1160,273,272.9998788,-0.000121153
1161,519,518.998521,-0.001479011
1162,190,190.0018484,0.001848376
1163,281,280.9993221,-0.00067788
1164,330,329.9998843,-0.000115666
1165,594,593.9991586,-0.000841388
1166,227,227.0008744,0.000874419
1167,518,517.9979429,-0.00205708
1168,572,572.0000489,4.89E-05
1169,353,352.9977649,-0.002235116
1170,370,369.9995742,-0.000425768
1171,268,267.9991351,-0.000864887
1172,517,516.9987297,-0.001270257
1173,520,519.9969926,-0.003007373
1174,546,545.9988125,-0.001187478
1175,200,199.9993765,-0.000623461
1176,257,256.9979014,-0.002098615
1177,532,531.9995283,-0.000471687
1178,271,270.999843,-0.000156957
1179,370,369.9994566,-0.000543351
1180,350,350.0001861,0.000186088
1181,144,143.9995946,-0.000405391
1182,385,384.9977253,-0.002274686
1183,258,257.9997165,-0.000283455
1184,431,430.9974514,-0.002548602
1185,830,830.0015636,0.001563592
1186,566,565.9988934,-0.001106639
1187,959,959.0009964,0.000996435
1188,176,175.9991246,-0.00087542
1189,605,604.9989478,-0.001052237
1190,270,270.0004827,0.000482653
1191,314,313.9986856,-0.001314447
1192,373,372.997689,-0.002311027
1193,248,247.9985082,-0.001491827
1194,542,541.9994751,-0.000524863
1195,275,275.0013022,0.001302226
1196,242,241.9984929,-0.001507093
1197,823,822.9966787,-0.003321254
1198,299,298.9996609,-0.000339147
1199,389,388.9980461,-0.001953917
1200,239,238.9996827,-0.000317302
1201,423,423.0018408,0.001840814
1202,245,244.999548,-0.000451979
1203,453,453.0003127,0.000312701
1204,532,531.9977319,-0.002268074
1205,720,719.9966523,-0.003347651
1206,536,536.0018568,0.001856777
1207,821,820.9987187,-0.001281295
1208,636,635.9985482,-0.001451842
1209,441,440.9987023,-0.001297701
1210,486,485.998765,-0.001234959
1211,651,651.0005299,0.000529931
1212,527,526.9993617,-0.000638348
1213,682,682.0000387,3.87E-05
1214,277,276.9976707,-0.002329348
1215,484,483.999403,-0.000597049
1216,505,504.9984287,-0.001571264
1217,188,188.0002956,0.000295562
1218,638,637.9983999,-0.001600077
1219,525,524.9981661,-0.001833898
1220,496,495.9990735,-0.000926522
1221,368,367.9998824,-0.000117619
1222,454,453.9973437,-0.002656323
1223,669,668.9982486,-0.001751429
1224,630,629.9975929,-0.002407125
1225,417,416.9978451,-0.002154872
1226,29,28.99899299,-0.001007011
1227,336,335.9982185,-0.001781544
1228,357,356.9990236,-0.000976445
1229,504,503.9979107,-0.002089341
1230,343,343.0004059,0.000405863
1231,578,577.9979398,-0.002060159
1232,297,297.0000959,9.59E-05
1233,320,319.9990102,-0.000989821
1234,152,152.0003921,0.000392146
1235,398,398.0008635,0.000863467
1236,368,367.9980889,-0.001911089
1237,441,441.0007703,0.000770267
1238,719,719.0023093,0.002309264
1239,345,344.9985385,-0.00146153
1240,189,188.998125,-0.001874956
1241,481,480.998056,-0.001943971
1242,464,463.9977761,-0.002223929
1243,799,799.0014847,0.001484668
1244,282,282.0008453,0.000845298
1245,658,657.9982881,-0.001711945
1246,715,714.9967971,-0.003202926
1247,400,399.9993661,-0.000633869
1248,396,395.9998104,-0.000189562
1249,156,155.9994025,-0.000597467
1250,566,565.9995923,-0.000407725
1251,268,267.9994235,-0.000576537
1252,424,423.9982807,-0.001719287
1253,809,808.998685,-0.00131499
1254,306,305.9989834,-0.001016579
1255,208,207.9990011,-0.000998862
1256,412,412.0007718,0.000771761
1257,220,219.9993789,-0.000621095
1258,165,164.998574,-0.001426003
1259,428,428.0019237,0.001923744
1260,688,687.9967716,-0.003228371
1261,329,328.9989503,-0.001049695
1262,384,383.9989835,-0.001016484
1263,398,397.9983093,-0.001690719
1264,496,495.9994193,-0.000580709
1265,341,340.9981051,-0.001894897
1266,512,511.9983809,-0.001619145
1267,603,603.0000335,3.35E-05
1268,272,272.0006334,0.000633396
1269,496,495.999381,-0.000618995
1270,266,265.9993028,-0.00069725
1271,627,626.9998762,-0.000123799
1272,583,582.9990594,-0.000940582
1273,245,244.9990798,-0.000920205
1274,326,325.9998819,-0.000118067
1275,431,431.001114,0.001114027
1276,502,502.0037054,0.003705443
1277,371,370.9980545,-0.001945522
1278,540,539.9982289,-0.001771069
1279,466,465.9991381,-0.000861882
1280,293,292.9985154,-0.001484609
1281,112,112.0001318,0.000131768
1282,707,706.9986249,-0.001375091
1283,738,737.9986413,-0.001358723
1284,366,365.9996458,-0.000354162
1285,271,270.998325,-0.001674966
1286,283,282.9997218,-0.000278201
1287,829,828.9982762,-0.001723826
1288,324,323.9984544,-0.001545598
1289,559,558.9992718,-0.000728184
1290,396,395.9976712,-0.002328785
1291,574,573.9984922,-0.001507839
1292,435,435.0038342,0.003834172
1293,648,647.9993806,-0.000619416
1294,442,441.997938,-0.002062007
1295,291,290.999639,-0.000361011
1296,330,329.9999738,-2.62E-05
1297,743,742.9962678,-0.003732233
1298,928,927.9980132,-0.001986838
1299,433,432.9979666,-0.002033387
1300,426,425.9997702,-0.000229815
1301,379,379.0004099,0.000409907
1302,232,231.9995511,-0.000448924
1303,354,353.998184,-0.001816032
1304,378,377.9986378,-0.001362217
1305,420,419.9989279,-0.001072137
1306,529,528.9990736,-0.000926389
1307,260,259.9984829,-0.001517113
1308,379,378.9990308,-0.000969225
1309,241,240.9995563,-0.000443714
1310,514,513.9995925,-0.000407474
1311,275,274.9994877,-0.00051235
1312,399,399.0025562,0.002556187
1313,258,258.0000681,6.81E-05
1314,562,561.9982157,-0.001784272
1315,372,371.9989038,-0.001096166
1316,991,991.0031758,0.003175785
1317,389,388.9987536,-0.001246373
1318,734,734.0006307,0.000630722
1319,354,353.9985122,-0.001487788
1320,332,332.0011033,0.001103342
1321,77,76.99990436,-9.56E-05
1322,738,737.9980144,-0.00198564
1323,416,415.9987729,-0.001227126
1324,738,738.0002447,0.000244663
1325,389,389.000811,0.000811048
1326,719,719.0003024,0.000302403
1327,452,451.9988128,-0.001187243
1328,276,275.9987933,-0.001206683
1329,985,984.9964408,-0.003559164
1330,793,792.9978628,-0.002137212
1331,178,177.998365,-0.001634958
1332,713,713.0021039,0.002103936
1333,377,376.9980422,-0.001957758
1334,496,496.0016366,0.001636626
1335,384,383.9986036,-0.001396394
1336,224,223.9996922,-0.000307817
1337,254,253.9984525,-0.001547523
1338,341,341.0012206,0.001220631
1339,189,189.0002535,0.000253532
1340,277,276.9983353,-0.001664686
1341,371,370.9980553,-0.001944709
1342,693,693.0001952,0.000195221
1343,637,636.9972465,-0.002753503
1344,690,689.9974647,-0.002535289
1345,747,746.9982933,-0.001706722
1346,255,254.9996871,-0.00031286
1347,512,511.9975822,-0.002417758
1348,373,372.9979349,-0.002065137
1349,240,239.9975369,-0.002463139
1350,844,843.9978812,-0.002118783
1351,280,279.9994458,-0.000554212
1352,633,632.9978242,-0.002175785
1353,655,655.0006958,0.000695783
1354,251,250.9992775,-0.000722497
1355,456,455.9994018,-0.000598232
1356,400,399.9978737,-0.002126293
1357,309,308.9982746,-0.001725374
1358,803,802.9977269,-0.002273143
1359,574,573.998376,-0.001623963
1360,448,447.998628,-0.001371979
1361,360,359.9986568,-0.001343156
1362,566,565.9977842,-0.002215787
1363,619,618.9976986,-0.00230136
1364,490,490.0003025,0.000302523
1365,265,264.9981211,-0.001878894
1366,342,342.0007929,0.000792894
1367,327,326.9979286,-0.002071422
1368,239,238.9980522,-0.001947779
1369,249,249.0020187,0.002018739
1370,214,213.9984329,-0.00156715
1371,235,235.001411,0.001411013
1372,332,331.9984159,-0.001584148
1373,50,50.00092676,0.000926756
1374,354,353.9989839,-0.001016115
1375,248,248.0001018,0.000101823
1376,463,463.0030644,0.003064351
1377,216,216.0005928,0.000592783
1378,281,280.9984813,-0.001518716
1379,314,313.9994539,-0.000546089
1380,278,277.9991013,-0.00089866
